Date,job_index,prediction,baseline
2024-02-21,119.23,119.26740569084677,119.26740569084677
2024-02-22,118.99,119.10756998508809,119.10756998508809
2024-02-23,118.81,118.86781642644995,118.86781642644995
2024-02-24,118.95,118.68800125747144,118.68800125747144
2024-02-26,118.47,118.8278575000103,118.8278575000103
2024-02-27,118.26,118.348350382734,118.348350382734
2024-02-28,118.08,118.13856601892577,118.13856601892577
2024-02-29,118.13,117.9587508499471,117.9587508499471
2024-03-01,117.93,118.00869950799685,118.00869950799685
2024-03-04,117.5,117.80890487579839,117.80890487579839
2024-03-05,117.45,117.37934641657168,117.37934641657168
2024-03-06,117.46,117.32939775852216,117.32939775852216
2024-03-07,117.49,117.33938749013205,117.33938749013205
2024-03-08,117.68,,
2024-03-09,117.94,117.56697722436478,117.56697722436478
2024-03-11,118.31,117.82672751394954,117.82672751394954
2024-03-12,118.45,118.19637215682015,118.19637215682015
2024-03-13,118.55,118.33623769736575,118.33623769736575
2024-03-14,118.57,118.43614165489839,118.43614165489839
2024-03-15,118.64,118.45612244640489,118.45612244640489
2024-03-18,118.45,118.52605521667778,118.52605521667778
2024-03-19,118.45,118.33623769736575,118.33623769736575
2024-03-20,118.37,118.33623769736575,118.33623769736575
2024-03-21,118.31,118.25631453133973,118.25631453133973
2024-03-22,118.14,118.19637215682015,118.19637215682015
2024-03-25,118.0,118.02653542901471,118.02653542901471
2024-03-26,117.91,117.88666988846911,117.88666988846911
2024-03-27,117.85,117.79675632668969,117.79675632668969
2024-03-28,117.78,117.73681395217018,117.73681395217018
2024-03-29,117.81,117.6668811818974,117.6668811818974
2024-04-01,117.65,117.6968523691571,117.6968523691571
2024-04-02,117.57,117.53700603710503,117.53700603710503
2024-04-03,117.52,117.45708287107887,117.45708287107887
2024-04-04,117.47,117.40713089231255,117.40713089231255
2024-04-05,117.4,117.35717891354629,117.35717891354629
2024-04-08,117.17,117.28724614327349,117.28724614327349
2024-04-09,117.08,117.05746704094851,117.05746704094851
2024-04-10,117.0,116.96755347916918,116.96755347916918
2024-04-11,116.9,116.88763031314309,116.88763031314309
2024-04-12,116.72,,
2024-04-13,116.53,116.66683476649558,116.66683476649558
2024-04-15,116.26,116.47692131031286,116.47692131031286
2024-04-16,116.08,116.20704429363231,116.20704429363231
2024-04-17,115.91,116.0271262825119,116.0271262825119
2024-04-18,115.71,115.85720371645385,115.85720371645385
2024-04-19,115.59,115.657294815209,115.657294815209
2024-04-20,115.41,115.53734947446203,115.53734947446203
2024-04-22,115.21,115.35743146334181,115.35743146334181
2024-04-23,115.19,115.15752256209694,115.15752256209694
2024-04-24,115.13,115.13753167197244,115.13753167197244
2024-04-25,115.14,115.07755900159883,115.07755900159883
2024-04-26,115.08,115.08755444666123,115.08755444666123
2024-04-27,115.12,115.0275817762878,115.0275817762878
2024-04-29,115.02,115.06756355653661,115.06756355653661
2024-04-30,114.86,114.96760910591432,114.96760910591432
2024-05-01,114.59,114.80768198491828,114.80768198491828
2024-05-02,114.34,114.53780496823775,114.53780496823775
2024-05-03,114.19,114.28791884168186,114.28791884168186
2024-05-04,114.03,114.1379871657481,114.1379871657481
2024-05-06,113.76,113.97806004475227,113.97806004475227
2024-05-07,113.77,113.7081830280717,113.7081830280717
2024-05-08,113.93,113.71817847313399,113.71817847313399
2024-05-09,114.02,113.87810559412985,113.87810559412985
2024-05-10,114.09,,
2024-05-13,114.2,114.03803271512572,114.03803271512572
2024-05-14,114.16,114.14798261081044,114.14798261081044
2024-05-15,114.01,114.10800083056144,114.10800083056144
2024-05-16,113.89,113.95806915462781,113.95806915462781
2024-05-17,113.71,113.83812381388087,113.83812381388087
2024-05-18,113.23,113.65820580276043,113.65820580276043
2024-05-20,111.96,113.1784244397728,113.1784244397728
2024-05-21,111.35,111.909002916868,111.909002916868
2024-05-22,111.27,111.29928076807121,111.29928076807121
2024-05-23,111.14,111.21931720757321,111.21931720757321
2024-05-24,111.06,111.08937642176417,111.08937642176417
2024-05-27,112.03,111.0094128612662,111.0094128612662
2024-05-28,112.35,111.97897103230363,111.97897103230363
2024-05-29,112.22,112.29882527429541,112.29882527429541
2024-05-30,112.15,112.16888448848638,112.16888448848638
2024-05-31,112.11,112.09891637305071,112.09891637305071
2024-06-03,111.94,112.05893459280168,112.05893459280168
2024-06-04,111.93,111.88901202674363,111.88901202674363
2024-06-05,111.97,111.87901658168133,111.87901658168133
2024-06-06,111.97,111.91899836193028,111.91899836193028
2024-06-07,111.98,111.91899836193028,111.91899836193028
2024-06-10,112.05,111.92899380699251,111.92899380699251
2024-06-11,112.06,111.99896192242818,111.99896192242818
2024-06-12,112.02,112.00895736749048,112.00895736749048
2024-06-13,111.97,111.9689755872414,111.9689755872414
2024-06-14,111.87,,
2024-06-17,111.54,111.72559153835579,111.72559153835579
2024-06-18,111.5,111.3960175220184,111.3960175220184
2024-06-19,111.47,111.35606915640174,111.35606915640174
2024-06-20,111.47,111.32610788218928,111.32610788218928
2024-06-21,111.36,111.32610788218928,111.32610788218928
2024-06-22,111.45,111.2162498767435,111.2162498767435
2024-06-24,111.33,111.30613369938094,111.30613369938094
2024-06-25,111.26,111.18628860253096,111.18628860253096
2024-06-26,111.2,111.11637896270187,111.11637896270187
2024-06-27,111.12,111.05645641427697,111.05645641427697
2024-06-28,111.22,110.97655968304372,110.97655968304372
2024-06-29,111.2,111.07643059708528,111.07643059708528
2024-07-01,111.12,111.05645641427697,111.05645641427697
2024-07-02,111.16,110.97655968304372,110.97655968304372
2024-07-03,111.28,111.01650804866027,111.01650804866027
2024-07-04,111.43,111.13635314551017,111.13635314551017
2024-07-05,111.5,111.28615951657267,111.28615951657267
2024-07-08,111.94,111.35606915640174,111.35606915640174
2024-07-09,112.07,111.79550117818488,111.79550117818488
2024-07-10,112.11,111.92533336643899,111.92533336643899
2024-07-11,112.14,111.96528173205554,111.96528173205554
2024-07-12,112.27,,
2024-07-13,112.4,112.12507519452231,112.12507519452231
2024-07-15,112.6,112.25490738277634,112.25490738277634
2024-07-16,112.68,112.45464921085963,112.45464921085963
2024-07-17,112.78,112.53454594209292,112.53454594209292
2024-07-18,112.84,112.6344168561345,112.6344168561345
2024-07-19,112.89,112.69433940455943,112.69433940455943
2024-07-20,112.66,112.74427486158025,112.74427486158025
2024-07-22,112.77,112.51457175928455,112.51457175928455
2024-07-23,112.86,112.6244297647303,112.6244297647303
2024-07-23,112.86,112.71431358736767,112.71431358736767
2024-07-24,112.92,112.71431358736767,112.71431358736767
2024-07-25,112.99,112.77423613579275,112.77423613579275
2024-07-26,113.01,112.84414577562181,112.84414577562181
2024-07-27,113.25,112.8641199584302,112.8641199584302
2024-07-29,113.21,113.10381015213002,113.10381015213002
2024-07-30,113.21,113.06386178651346,113.06386178651346
2024-07-31,113.2,113.06386178651346,113.06386178651346
2024-08-01,113.13,113.05387469510931,113.05387469510931
2024-08-02,113.1,112.98396505528011,112.98396505528011
2024-08-05,112.94,112.95400378106763,112.95400378106763
2024-08-06,112.82,112.79421031860102,112.79421031860102
2024-08-07,112.73,112.67436522175112,112.67436522175112
2024-08-08,112.71,112.58448139911361,112.58448139911361
2024-08-09,112.61,,
2024-08-12,112.41,112.46463630226376,112.46463630226376
2024-08-13,112.37,112.26489447418047,112.26489447418047
2024-08-14,112.29,112.22494610856391,112.22494610856391
2024-08-15,112.23,112.14504937733047,112.14504937733047
2024-08-16,112.22,112.08512682890557,112.08512682890557
2024-08-19,112.08,112.07513973750137,112.07513973750137
2024-08-20,111.91,111.93532045784325,111.93532045784325
2024-08-21,111.77,111.76553990397238,111.76553990397238
2024-08-22,111.64,111.62572062431406,111.62572062431406
2024-08-23,111.54,111.4958884360601,111.4958884360601
2024-08-26,111.28,111.3960175220184,111.3960175220184
2024-08-27,111.35,111.13635314551017,111.13635314551017
2024-08-28,111.43,111.20626278533945,111.20626278533945
2024-08-29,111.47,111.28615951657267,111.28615951657267
2024-08-30,111.49,111.32610788218928,111.32610788218928
2024-09-01,111.54,111.34608206499772,111.34608206499772
2024-09-02,111.52,111.3960175220184,111.3960175220184
2024-09-03,111.41,111.37604333921009,111.37604333921009
2024-09-04,111.32,111.26618533376431,111.26618533376431
2024-09-05,111.26,111.17630151112682,111.17630151112682
2024-09-05,111.26,111.11637896270187,111.11637896270187
2024-09-06,111.2,111.11637896270187,111.11637896270187
2024-09-06,111.2,111.05645641427697,111.05645641427697
2024-09-09,111.47,111.05645641427697,111.05645641427697
2024-09-09,111.47,111.32610788218928,111.32610788218928
2024-09-10,111.64,111.32610788218928,111.32610788218928
2024-09-10,111.64,111.4958884360601,111.4958884360601
2024-09-11,111.79,111.4958884360601,111.4958884360601
2024-09-11,111.79,111.64569480712241,111.64569480712241
2024-09-12,111.88,111.64569480712241,111.64569480712241
2024-09-12,111.88,111.73557862976001,111.73557862976001
2024-09-13,112.01,,
2024-09-13,112.01,112.06513428315216,112.06513428315216
2024-09-16,112.26,112.06513428315216,112.06513428315216
2024-09-16,112.26,112.3152573397614,112.3152573397614
2024-09-17,112.32,112.3152573397614,112.3152573397614
2024-09-17,112.32,112.3752868733475,112.3752868733475
2024-09-18,112.43,112.3752868733475,112.3752868733475
2024-09-19,112.54,112.48534101825558,112.48534101825558
2024-09-20,112.57,112.59539516316345,112.59539516316345
2024-09-23,112.46,112.62540992995666,112.62540992995666
2024-09-24,112.44,112.51535578504868,112.51535578504868
2024-09-25,112.39,112.49534594051981,112.49534594051981
2024-09-26,112.39,112.44532132919815,112.44532132919815
2024-09-27,112.42,112.44532132919815,112.44532132919815
2024-09-30,112.63,112.47533609599117,112.47533609599117
2024-10-01,112.62,112.68543946354286,112.68543946354286
2024-10-02,112.57,112.67543454127836,112.67543454127836
2024-10-03,112.44,112.62540992995666,112.62540992995666
2024-10-04,112.42,112.49534594051981,112.49534594051981
2024-10-07,112.24,112.47533609599117,112.47533609599117
2024-10-08,112.24,112.29524749523252,112.29524749523252
2024-10-09,112.25,112.29524749523252,112.29524749523252
2024-10-10,112.24,112.3052524174969,112.3052524174969
2024-10-11,111.96,,
2024-10-14,111.51,111.96511619844281,111.96511619844281
2024-10-15,111.26,111.51509563494423,111.51509563494423
2024-10-16,111.02,111.26508421077827,111.26508421077827
2024-10-17,110.88,111.02507324357907,111.02507324357907
2024-10-18,110.75,110.88506684604623,110.88506684604623
2024-10-21,109.82,110.75506090547988,110.75506090547988
2024-10-22,109.67,109.82501840758282,109.82501840758282
2024-10-23,109.57,109.6750115530833,109.6750115530833
2024-10-24,109.43,109.57500698341701,109.57500698341701
2024-10-25,109.47,109.43500058588413,109.43500058588413
