Date,job_index,prediction,baseline
2024-02-21,119.23,119.25540672277118,119.38618141401086
2024-02-22,118.99,119.09558709737836,119.1995005395905
2024-02-23,118.81,118.85585765928927,118.99570276058598
2024-02-24,118.95,118.67606058072236,118.80810231919145
2024-02-26,118.47,118.815902752941,118.95569993293991
2024-02-27,118.26,118.33644387676269,118.50408609761689
2024-02-28,118.08,118.12668061843469,118.32048721276627
2024-02-29,118.13,117.94688353986781,118.10639375672842
2024-03-01,117.93,117.99682717280311,118.15074871988395
2024-03-04,117.5,117.7970526410621,117.95447422825374
2024-03-05,117.45,117.367537397819,117.53375844518226
2024-03-06,117.46,117.31759376488375,117.44999999999997
2024-03-07,117.49,117.32758249147088,117.47124252257905
2024-03-08,117.68,,
2024-03-09,117.94,117.58981717987116,117.65747068324492
2024-03-11,118.31,117.84961793162817,117.91742090739211
2024-03-12,118.45,118.21933438605161,118.28735007252467
2024-03-13,118.55,118.35922709853614,118.4273069783454
2024-03-14,118.57,118.45915046459656,118.5178423785065
2024-03-15,118.64,118.47913513780863,118.4677059442843
2024-03-18,118.45,118.54908149405095,118.53569676964013
2024-03-19,118.45,118.35922709853614,118.35341112455357
2024-03-20,118.37,118.35922709853614,118.364729554845
2024-03-21,118.31,118.27928840568786,118.28481440077775
2024-03-22,118.14,118.21933438605161,118.31189502178465
2024-03-25,118.0,118.04946466374895,118.21186251734656
2024-03-26,117.91,117.90957195126443,118.11891379953235
2024-03-27,117.85,117.81964092180999,118.07212285664988
2024-03-28,117.78,117.75968690217381,118.04202804803148
2024-03-29,117.81,117.68974054593157,117.97366557918224
2024-04-01,117.65,117.7197175557496,117.95458944693839
2024-04-02,117.57,117.55984017005306,117.74553326714155
2024-04-03,117.52,117.47990147720468,117.58871388873168
2024-04-04,117.47,117.42993979417446,117.41144322034864
2024-04-05,117.4,117.3799781111443,117.24333074013065
2024-04-08,117.17,117.31003175490206,117.07756035738653
2024-04-09,117.08,117.08020801296314,116.81801933141696
2024-04-10,117.0,116.9902769835088,116.73900814477658
2024-04-11,116.9,116.91033829066048,116.71458952813248
2024-04-12,116.72,,
2024-04-13,116.53,116.6609693955881,116.55922803966315
2024-04-15,116.26,116.47106548721624,116.36948974864586
2024-04-16,116.08,116.2012020384773,116.09986165088449
2024-04-17,115.91,116.0212930726513,115.92365385272286
2024-04-18,115.71,115.8513790493712,115.7536925861707
2024-04-19,115.59,115.65148019845357,115.57077583156003
2024-04-20,115.41,115.53154088790288,115.43746880034202
2024-04-22,115.21,115.35163192207695,115.27446897078013
2024-04-23,115.19,115.15173307115921,115.05754802570881
2024-04-24,115.13,115.13174318606742,115.01659977640874
2024-04-25,115.14,115.07177353079204,114.91502077556285
2024-04-26,115.08,115.08176847333799,114.94347551648073
2024-04-27,115.12,115.0217988180627,114.83218023158842
2024-04-29,115.02,115.06177858824618,114.88681581728294
2024-04-30,114.86,114.96182916278735,114.82080533553474
2024-05-01,114.59,114.80191008205311,114.69873243278256
2024-05-02,114.34,114.53204663331418,114.44407570145935
2024-05-03,114.19,114.2821730696671,114.25663962503153
2024-05-04,114.03,114.13224893147878,114.11991103026719
2024-05-06,113.76,113.97232985074454,113.96754266031878
2024-05-07,113.77,113.7024664020056,113.7146750192242
2024-05-08,113.93,113.71246134455151,113.74732573602056
2024-05-09,114.02,113.87238042528568,113.92621595588372
2024-05-10,114.09,,
2024-05-13,114.2,114.02140600702558,113.98368945555492
2024-05-14,114.16,114.13133987205123,114.09358695612566
2024-05-15,114.01,114.0913639211328,114.05362422864539
2024-05-16,113.89,113.94145410518878,113.87689923670702
2024-05-17,113.71,113.82152625243354,113.77410148981033
2024-05-18,113.23,113.64163447330074,113.58665970126599
2024-05-20,111.96,113.16192306227987,113.11464804529267
2024-05-21,111.35,111.89268662062045,111.84205645670276
2024-05-22,111.27,111.28305336911477,111.25479381862515
2024-05-23,111.14,111.20310146727789,111.13748645672827
2024-05-24,111.06,111.07317962679308,111.04494149901817
2024-05-27,112.03,110.99322772495624,110.88830789474092
2024-05-28,112.35,111.9626445347276,111.8471190662557
2024-05-29,112.22,112.28245214207487,112.17762803822677
2024-05-30,112.15,112.15253030159009,112.09124837433988
2024-05-31,112.11,112.0825723874829,111.95699890646864
2024-06-03,111.94,112.04259643656442,111.9258105595298
2024-06-04,111.93,111.87269864516126,111.78623568307549
2024-06-05,111.97,111.8627046574316,111.8122106833704
2024-06-06,111.97,111.90268060835,111.84841089791466
2024-06-07,111.98,111.90268060835,111.92248661617066
2024-06-10,112.05,111.9126745960797,112.06374053347719
2024-06-11,112.06,111.98263251018686,112.2136134448569
2024-06-12,112.02,111.99262649791643,112.24826368742139
2024-06-13,111.97,111.95265054699803,112.22140435738886
2024-06-14,111.87,,
2024-06-17,111.54,111.56150565606845,112.03870234928743
2024-06-18,111.5,111.23241566888245,111.70820470223943
2024-06-19,111.47,111.19252597346595,111.6681443813851
2024-06-20,111.47,111.1626087019036,111.60200679872864
2024-06-21,111.36,111.1626087019036,111.49636872369825
2024-06-22,111.45,111.05291203950826,111.36000000000001
2024-06-24,111.33,111.20849758357275,111.41613547881482
2024-06-25,111.26,111.08875761309244,111.28113228916888
2024-06-26,111.2,111.01890929697896,111.16606200718289
2024-06-27,111.12,110.89335325784225,111.11537996452837
2024-06-28,111.22,110.81357386700931,111.0184980628594
2024-06-29,111.2,110.91329810555048,111.12210983286722
2024-07-01,111.12,110.89335325784225,111.10019120560519
2024-07-02,111.16,110.87921266475196,111.05785231010293
2024-07-03,111.28,110.9191259882454,111.09397925088047
2024-07-04,111.43,111.03886595872565,111.21574944345419
2024-07-05,111.5,111.12271900648715,111.36752540287065
2024-07-08,111.94,111.25838923793954,111.44124393281845
2024-07-09,112.07,111.69743579636732,111.8619770419577
2024-07-10,112.11,111.82715409772088,111.97840356229806
2024-07-11,112.14,111.86706742121432,112.01639498249459
2024-07-12,112.27,,
2024-07-13,112.4,112.20439349256415,112.07502530249518
2024-07-15,112.6,112.33431752528915,112.20479953683495
2024-07-16,112.68,112.5342006525583,112.4044522050499
2024-07-17,112.78,112.61415390346599,112.49762185477479
2024-07-18,112.84,112.71409546710055,112.61460418797076
2024-07-19,112.89,112.77406040528138,112.67034727792748
2024-07-20,112.66,112.82403118709858,112.74940209940964
2024-07-22,112.77,112.59416559073902,112.54683050981743
2024-07-23,112.86,112.70410131073714,112.68205864007383
2024-07-23,112.86,112.79404871800821,112.79538433278975
2024-07-24,112.92,112.79404871800821,112.8423616432593
2024-07-25,112.99,112.85401365618897,112.88665033034636
2024-07-26,113.01,112.92397275073321,112.93695395063335
2024-07-27,113.25,112.94396106346021,112.90182803002149
2024-07-29,113.21,113.1838208161832,113.10397742048984
2024-07-30,113.21,113.14384419072934,113.02649204566644
2024-07-31,113.2,113.14384419072934,113.01444135706957
2024-08-01,113.13,113.13385003436589,112.98234413287467
2024-08-02,113.1,113.06389093982169,112.9676240876397
2024-08-05,112.94,113.03390847073132,113.01877268803739
2024-08-06,112.82,112.87400196891595,112.90635214348
2024-08-07,112.73,112.75407209255437,112.83187016702588
2024-08-08,112.71,112.66412468528328,112.81706863354168
2024-08-09,112.61,,
2024-08-12,112.41,112.64815828315088,112.53488574822913
2024-08-13,112.37,112.44809051246774,112.33501915423533
2024-08-14,112.29,112.40807695833112,112.29504583543655
2024-08-15,112.23,112.32804985005781,112.09859323533944
2024-08-16,112.22,112.26802951885293,111.794065210131
2024-08-19,112.08,112.25802613031874,111.69139610486924
2024-08-20,111.91,112.11797869084056,111.55951596966868
2024-08-21,111.77,111.94792108575986,111.3995001916288
2024-08-22,111.64,111.80787364628159,111.3382737022328
2024-08-23,111.54,111.67782959533757,111.65395649577495
2024-08-26,111.28,111.57779570999602,111.73962543876135
2024-08-27,111.35,111.3177076081079,111.4693714496741
2024-08-28,111.43,111.38773132784705,111.55164999819652
2024-08-29,111.47,111.46775843612032,111.63990730102046
2024-08-30,111.49,111.50777199025691,111.45208421787176
2024-09-01,111.54,111.52777876732526,111.40651806434546
2024-09-02,111.52,111.57779570999602,111.49025863165616
2024-09-03,111.41,111.5577889329277,111.4841792249277
2024-09-04,111.32,111.44775165905197,111.38415034792772
2024-09-05,111.26,111.35772116224453,111.3418695544812
2024-09-05,111.26,111.29770083103959,111.28583236870074
2024-09-06,111.2,111.29770083103959,111.26993481576693
2024-09-06,111.2,111.23768049983462,111.19999999999997
2024-09-09,111.47,111.23768049983462,111.17814465239934
2024-09-09,111.47,111.50777199025691,111.36834273088776
2024-09-10,111.64,111.50777199025691,111.35836631267925
2024-09-10,111.64,111.67782959533757,111.53015721119782
2024-09-11,111.79,111.67782959533757,111.54011615029856
2024-09-11,111.79,111.82788042334994,111.68788656317332
2024-09-12,111.88,111.82788042334994,111.77195383031204
2024-09-12,111.88,111.9179109201574,111.845863300413
2024-09-13,112.01,,
2024-09-13,112.01,111.97787720117601,111.90768560641426
2024-09-16,112.26,111.97787720117601,111.90768560641426
2024-09-16,112.26,112.22780550490154,112.15745724646074
2024-09-17,112.32,112.22780550490154,112.24187795859056
2024-09-17,112.32,112.28778829779557,112.28572904810851
2024-09-18,112.43,112.28778829779557,112.27764780724952
2024-09-19,112.54,112.39775675143486,112.37548209572584
2024-09-20,112.57,112.50772520507402,112.4914495073774
2024-09-23,112.46,112.53771660152111,112.52349932858387
2024-09-24,112.44,112.42774814788193,112.43372382394287
2024-09-25,112.39,112.40775388358385,112.41168878458292
2024-09-26,112.39,112.3577682228388,112.38191322484073
2024-09-27,112.42,112.3577682228388,112.42234710566046
2024-09-30,112.63,112.38775961928579,112.46242112901935
2024-10-01,112.62,112.59769939441524,112.69070610784516
2024-10-02,112.57,112.58770226226619,112.78572536008929
2024-10-03,112.44,112.53771660152111,112.7537079824842
2024-10-04,112.42,112.40775388358385,112.60723221979005
2024-10-07,112.24,112.38775961928579,112.56289786018347
2024-10-08,112.24,112.20781124060345,112.39459560620651
2024-10-09,112.25,112.20781124060345,112.33209530429227
2024-10-10,112.24,112.21780837275249,112.35596997914848
2024-10-11,111.96,,
2024-10-14,111.51,111.90585124659887,112.0734550498666
2024-10-15,111.26,111.45606888628295,111.62299904082371
2024-10-16,111.02,111.20618979721856,111.37274570246656
2024-10-17,110.88,110.96630587171677,111.11662844574332
2024-10-18,110.75,110.81053077876545,110.89181417841856
2024-10-21,109.82,110.69643645552716,110.76768604369984
2024-10-22,109.67,109.76688624420758,109.83557564860723
2024-10-23,109.57,109.61695879076895,109.6738873529092
2024-10-24,109.43,109.51700715514326,109.5758229261104
2024-10-25,109.47,109.3770748652672,109.49403277665455
