Date,job_index,prediction,baseline
2024-02-22,118.99,118.9362692106005,119.20362088954698
2024-02-23,118.81,118.69686046606863,118.89033277891241
2024-02-24,118.95,118.51730390766963,118.76158648796495
2024-02-26,118.47,118.65695900864657,119.09262760918544
2024-02-27,118.26,118.17814151958268,118.49178048585227
2024-02-28,118.08,117.96865886811723,118.28174187774871
2024-02-29,118.13,117.78910230971829,118.10170878508853
2024-03-01,117.93,117.83897913149582,118.1613127299548
2024-03-04,117.5,117.63947184438582,117.9554575081604
2024-03-05,117.45,117.21053117709941,117.50610265719831
2024-03-06,117.46,117.1606543553219,117.47202133704481
2024-03-07,117.49,117.17062971967748,117.48380091251184
2024-03-08,117.68,,
2024-03-09,117.94,117.58342121145361,117.61536560732863
2024-03-11,118.31,117.84320783207714,117.99878442930395
2024-03-12,118.45,118.21290417681061,118.28884605955139
2024-03-13,118.55,118.35278928022326,118.40296145498526
2024-03-14,118.57,118.45270721123235,118.50292174325459
2024-03-15,118.64,118.47269079743414,118.51880884592235
2024-03-18,118.45,118.54263334914053,118.61039363115722
2024-03-19,118.45,118.35278928022326,118.15333666754614
2024-03-20,118.37,118.35278928022326,118.374701392181
2024-03-21,118.31,118.27285493541606,118.34430934329677
2024-03-22,118.14,118.21290417681061,118.28432236551018
2024-03-25,118.0,118.04304369409523,118.17316674320605
2024-03-26,117.91,117.9031585906826,118.07338208333599
2024-03-27,117.85,117.81323245277436,118.14897240906367
2024-03-28,117.78,117.75328169416898,118.0584576880644
2024-03-29,117.81,117.68333914246267,117.96330979555397
2024-04-01,117.65,117.71331452176531,117.99335648679066
2024-04-02,117.57,117.55344583215091,117.73267248439505
2024-04-03,117.52,117.4735114873436,117.60556949841755
2024-04-04,117.47,117.42355252183906,117.49883768651056
2024-04-05,117.4,117.37359355633457,117.28061112079678
2024-04-08,117.17,117.30365100462825,116.9680357073388
2024-04-09,117.08,117.07383976330742,116.72913786616684
2024-04-10,117.0,116.9839136253993,116.64766456222236
2024-04-11,116.9,116.90397928059204,116.8358226994187
2024-04-12,116.72,,
2024-04-13,116.53,116.6627114588301,116.56177856416856
2024-04-15,116.26,116.47280471468017,116.38217034946832
2024-04-16,116.08,116.20293723615134,116.11527269126272
2024-04-17,115.91,116.02302558379876,115.9118230195896
2024-04-18,115.71,115.85310902324355,115.75167037213797
2024-04-19,115.59,115.65320718729636,115.55992077281398
2024-04-20,115.41,115.53326608572794,115.44007641629558
2024-04-22,115.21,115.35335443337544,115.3335551745948
2024-04-23,115.19,115.15345259742816,114.97925198351521
2024-04-24,115.13,115.13346241383341,115.0732318657329
2024-04-25,115.14,115.07349186304917,114.90480363349117
2024-04-26,115.08,115.08348695484658,114.91478407330999
2024-04-27,115.12,115.02351640406245,114.85490143439742
2024-04-29,115.02,115.06349677125183,114.92373633265534
2024-04-30,114.86,114.96354585327822,114.71299280766696
2024-05-01,114.59,114.80362438452035,114.69847169350189
2024-05-02,114.34,114.53375690599154,114.51518968442447
2024-05-03,114.19,114.28387961105751,114.26535289743522
2024-05-04,114.03,114.13395323409705,114.11545082524162
2024-05-06,113.76,113.97403176533918,113.98120354855186
2024-05-07,113.77,113.70416428681034,113.68857856144024
2024-05-08,113.93,113.71415937860775,113.7294138678094
2024-05-09,114.02,113.87408084736555,113.9421298233163
2024-05-10,114.09,,
2024-05-13,114.2,114.14367710782608,113.89415079071827
2024-05-14,114.16,114.25372886066914,114.12983776712511
2024-05-15,114.01,114.21371004145347,114.1171824341111
2024-05-16,113.89,114.0636394693948,113.9003108438339
2024-05-17,113.71,113.94358301174785,113.76484752018378
2024-05-18,113.23,113.76349832527747,113.40958202596372
2024-05-20,111.96,113.28327249468973,113.21147877540555
2024-05-21,111.35,112.01267498459298,111.88765160350985
2024-05-22,111.27,111.40238799155439,111.27155258723074
2024-05-23,111.14,111.32235035312303,111.12086141723158
2024-05-24,111.06,111.1922891906722,110.96435056961049
2024-05-27,112.03,111.11225155224088,110.89402553398887
2024-05-28,112.35,112.0827079182203,112.1037509041951
2024-05-29,112.22,112.40285847194548,111.95809337770099
2024-05-30,112.15,112.27279730949465,112.03556617361069
2024-05-31,112.11,112.2027643758673,111.99048849561645
2024-06-03,111.94,112.16274555665157,112.07644346207249
2024-06-04,111.93,111.99266557498515,111.74665175014275
2024-06-05,111.97,111.98266087018119,111.6019595194993
2024-06-06,111.97,112.02267968939682,111.91877160378063
2024-06-07,111.98,112.02267968939682,111.97265604143426
2024-06-10,112.05,112.03268439420083,112.00441686770324
2024-06-11,112.06,112.10271732782816,112.22008512012403
2024-06-12,112.02,112.11272203263204,112.29950867904738
2024-06-13,111.97,112.07270321341639,112.31838104966005
2024-06-14,111.87,,
2024-06-17,111.54,110.82603718335452,112.11676884345903
2024-06-18,111.5,110.49911671968684,111.87398915653216
2024-06-19,111.47,110.45948999681802,111.62839440115346
2024-06-20,111.47,110.42976995466643,111.5615912456295
2024-06-21,111.36,110.42976995466643,111.50575269489065
2024-06-22,111.45,110.3207964667772,111.40590193544077
2024-06-24,111.33,110.40995659323201,111.30115397607226
2024-06-25,111.26,110.29107642462554,111.29965843369484
2024-06-26,111.2,110.22172965960515,111.1893942850613
2024-06-27,111.12,110.1622895753019,111.1294323611254
2024-06-28,111.22,110.0830361295643,110.9940102794104
2024-06-29,111.2,110.18210293673629,111.10851481512087
2024-07-01,111.12,110.1622895753019,111.1259698533358
2024-07-02,111.16,110.0830361295643,111.05895908258907
2024-07-03,111.28,110.12266285243312,111.09893710961666
2024-07-04,111.43,110.24154302103953,111.2409775162664
2024-07-05,111.5,110.39014323179765,111.33687968556602
2024-07-08,111.94,110.45948999681802,111.41438404898012
2024-07-09,112.07,110.895383948375,111.86774598824255
2024-07-10,112.11,111.02417079769856,111.99766207702638
2024-07-11,112.14,111.06379752056738,112.03400441151425
2024-07-12,112.27,,
2024-07-13,112.4,112.1912418993594,112.08869423783291
2024-07-15,112.6,112.32115070355391,112.15873685463653
2024-07-16,112.68,112.52101040231464,112.42958643498004
2024-07-17,112.78,112.60095428181894,112.51027809198598
2024-07-18,112.84,112.7008841311993,112.59499025449371
2024-07-19,112.89,112.7608420408276,112.70595583284069
2024-07-20,112.66,112.8108069655177,112.72385993049299
2024-07-22,112.77,112.58096831194283,112.48243328406123
2024-07-23,112.86,112.69089114626132,112.72771709427299
2024-07-23,112.86,112.78082801070359,112.81768334893714
2024-07-24,112.92,112.78082801070359,112.82479810255319
2024-07-25,112.99,112.84078592033183,112.88477938809416
2024-07-26,113.01,112.91073681489813,112.98746541144055
2024-07-27,113.25,112.93072278477426,112.9072329489631
2024-07-29,113.21,113.17055442328716,113.08554320787906
2024-07-30,113.21,113.13058248353497,112.98451094757584
2024-07-31,113.2,113.13058248353497,112.98451094757584
2024-08-01,113.13,113.12058949859696,113.01911338952299
2024-08-02,113.1,113.0506386040307,112.94922524520085
2024-08-05,112.94,113.02065964921658,112.86981021866303
2024-08-06,112.82,112.86077189020796,112.94389996734067
2024-08-07,112.73,112.74085607095142,112.94462589411613
2024-08-08,112.71,112.65091920650914,112.8115395987175
2024-08-09,112.61,,
2024-08-12,112.41,112.6215267862928,112.7116846461907
2024-08-13,112.37,112.42150631424542,112.36888712405094
2024-08-14,112.29,112.38150221983594,112.23593219775347
2024-08-15,112.23,112.30149403101693,112.15898109751991
2024-08-16,112.22,112.24148788940278,112.05555914242626
2024-08-19,112.08,112.23148686580038,111.7482405001669
2024-08-20,111.91,112.09147253536722,110.84708619187492
2024-08-21,111.77,111.9214551341269,111.30756578173609
2024-08-22,111.64,111.78144080369366,111.6705330164424
2024-08-23,111.54,111.65142749686288,111.52703812363298
2024-08-26,111.28,111.5514172608392,111.46580198502751
2024-08-27,111.35,111.29139064717755,112.21492263065636
2024-08-28,111.43,111.36139781239419,111.65140918262993
2024-08-29,111.47,111.44140600121317,111.33892820287917
2024-08-30,111.49,111.4814100956226,111.39200196167418
2024-09-01,111.54,111.50141214282736,111.41198796722935
2024-09-02,111.52,111.5514172608392,111.42228603774994
2024-09-03,111.41,111.53141521363446,111.50350832638415
2024-09-04,111.32,111.4214039540084,111.42140016601678
2024-09-05,111.26,111.33139474158703,111.33139095665547
2024-09-05,111.26,111.27138859997282,111.27138481708128
2024-09-06,111.2,111.27138859997282,111.28809731492866
2024-09-06,111.2,111.21138245835857,111.20473412700764
2024-09-09,111.47,111.21138245835857,111.15992873310643
2024-09-09,111.47,111.4814100956226,111.4192484489125
2024-09-10,111.64,111.4814100956226,111.3838138539661
2024-09-10,111.64,111.65142749686288,111.35642357696543
2024-09-11,111.79,111.65142749686288,111.60450518698867
2024-09-11,111.79,111.80144285089843,111.7544574960002
2024-09-12,111.88,111.80144285089843,111.75796538132236
2024-09-12,111.88,111.8914520633198,111.8341134143562
2024-09-13,112.01,,
2024-09-13,112.01,111.80311149342782,111.69092926942733
2024-09-16,112.26,111.80311149342782,111.96923216678908
2024-09-16,112.26,112.05264972995455,112.22014650127838
2024-09-17,112.32,112.05264972995455,112.23406947504724
2024-09-17,112.32,112.11253890672087,112.24866327886876
2024-09-18,112.43,112.11253890672087,112.37147976173456
2024-09-19,112.54,112.22233573079268,112.33800066164684
2024-09-20,112.57,112.33213255486439,112.47976444870436
2024-09-23,112.46,112.36207714324762,112.5097483915999
2024-09-24,112.44,112.2522803191759,112.39980726764972
2024-09-25,112.39,112.23231726025372,112.49686595947749
2024-09-26,112.39,112.18240961294843,112.36046273772384
2024-09-27,112.42,112.18240961294843,112.36046273772384
2024-09-30,112.63,112.21235420133156,112.45747422308902
2024-10-01,112.62,112.42196632001404,112.74188853870649
2024-10-02,112.57,112.41198479055294,112.73187860453805
2024-10-03,112.44,112.36207714324762,112.66138302855724
2024-10-04,112.42,112.23231726025372,112.83152520913453
2024-10-07,112.24,112.21235420133156,112.55036849168576
2024-10-08,112.24,112.03268667103235,112.29963386317893
2024-10-09,112.25,112.03268667103235,112.29772854327042
2024-10-10,112.24,112.04266820049344,112.38330026993597
2024-10-11,111.96,,
2024-10-14,111.51,111.88382620878726,112.09074856458861
2024-10-15,111.26,111.43413237354292,111.68994422541182
2024-10-16,111.02,111.18430246507386,111.3439329220424
2024-10-17,110.88,110.94446575294359,111.10805737306323
2024-10-18,110.75,110.80456100420086,110.93839956152551
2024-10-21,109.82,110.67464945179694,110.79947798602277
2024-10-22,109.67,109.74528219229198,109.63587959478691
2024-10-23,109.57,109.59538424721053,109.75283189530892
2024-10-24,109.43,109.49545228382298,109.6469107640819
2024-10-25,109.47,109.3555475350803,109.46079912389614
