Date,job_index,prediction,baseline
2024-02-21,119.23,119.07372523432585,119.42300608847205
2024-02-22,118.99,118.91414908860595,119.21389879973549
2024-02-23,118.81,118.67478487002626,118.89503476566185
2024-02-24,118.95,118.4952617060914,118.76241199696611
2024-02-26,118.47,118.63489083359623,119.04882170604839
2024-02-27,118.26,118.15616239643671,118.50854556394388
2024-02-28,118.08,117.94671870517942,118.27974545144433
2024-02-29,118.13,117.7671955412446,118.0914080053964
2024-03-01,117.93,117.81706308678211,118.19291214800279
2024-03-04,117.5,117.61759290463226,117.96850078022047
2024-03-05,117.45,117.18873201301018,117.49597061670288
2024-03-06,117.46,117.1388644674727,117.46752419917333
2024-03-07,117.49,117.14883797658027,117.48707816123508
2024-03-08,117.68,,
2024-03-09,117.94,117.56636854974758,117.6549403182021
2024-03-11,118.31,117.82611749453797,117.96568681526874
2024-03-12,118.45,118.19576022366276,118.31377772072568
2024-03-13,118.55,118.33562504008833,118.40909677891906
2024-03-14,118.57,118.43552848039236,118.50157733104852
2024-03-15,118.64,118.45550916845315,118.50422577811456
2024-03-18,118.45,118.52544157666601,118.61551952767115
2024-03-19,118.45,118.33562504008833,118.23496255872465
2024-03-20,118.37,118.33562504008833,118.32031457477093
2024-03-21,118.31,118.25570228784518,118.33682429250673
2024-03-22,118.14,118.19576022366276,118.28043623077549
2024-03-25,118.0,118.02592437514596,118.17037724320397
2024-03-26,117.91,117.88605955872039,118.07807078231549
2024-03-27,117.85,117.79614646244671,118.12653512590185
2024-03-28,117.78,117.73620439826436,118.08435662708052
2024-03-29,117.81,117.6662719900516,117.98052762140242
2024-04-01,117.65,117.69624302214271,117.98697653751444
2024-04-02,117.57,117.53639751765641,117.75566116230854
2024-04-03,117.52,117.45647476541313,117.60334395558384
2024-04-04,117.47,117.40652304526111,117.50327202237952
2024-04-05,117.4,117.35657132510914,117.29035490626639
2024-04-08,117.17,117.28663891689638,116.99620592760999
2024-04-09,117.08,117.05686100419717,116.69705816576956
2024-04-10,117.0,116.96694790792358,116.65238178283087
2024-04-11,116.9,116.88702515568038,116.7461863321099
2024-04-12,116.72,,
2024-04-13,116.53,116.5820577010431,116.56153087744711
2024-04-15,116.26,116.39228224728024,116.38160361360649
2024-04-16,116.08,116.12260133930148,116.12484224924606
2024-04-17,115.91,115.9428140673156,115.90539161937546
2024-04-18,115.71,115.77301497710671,115.73678571502862
2024-04-19,115.59,115.57325134156697,115.55360812064384
2024-04-20,115.41,115.45339316024302,115.45133999203335
2024-04-22,115.21,115.27360588825722,115.32322151663006
2024-04-23,115.19,115.0738422527174,115.02136673600123
2024-04-24,115.13,115.05386588916339,115.04862817545506
2024-04-25,115.14,114.99393679850138,114.93913797211874
2024-04-26,115.08,115.00392498027843,114.90060914416068
2024-04-27,115.12,114.94399588961652,114.83901076318536
2024-04-29,115.02,114.98394861672442,114.89915937749876
2024-04-30,114.86,114.88406679895454,114.73617735875759
2024-05-01,114.59,114.72425589052261,114.66542425309261
2024-05-02,114.34,114.45457498254386,114.48424870439064
2024-05-03,114.19,114.20487043811914,114.26941435348353
2024-05-04,114.03,114.05504771146427,114.10978346962031
2024-05-06,113.76,113.89523680303236,113.98145412649512
2024-05-07,113.77,113.62555589505358,113.68764922309232
2024-05-08,113.93,113.63554407683061,113.72728311521823
2024-05-09,114.02,113.79535498526245,113.93748234527585
2024-05-10,114.09,,
2024-05-13,114.2,114.15105800673174,113.94260016747202
2024-05-14,114.16,114.26111687587667,114.10505391296341
2024-05-15,114.01,114.22109546891487,114.12474611884596
2024-05-16,113.89,114.0710151928082,113.93671147550307
2024-05-17,113.71,113.95095097192285,113.76127999407
2024-05-18,113.23,113.77085464059488,113.4664237826761
2024-05-20,111.96,113.29059775705355,113.15813616267927
2024-05-21,111.35,112.0199180860171,111.90811861885072
2024-05-22,111.27,111.40959162985,111.27710430608316
2024-05-23,111.14,111.32954881592637,111.12884254429166
2024-05-24,111.06,111.1994792433006,110.95526300117866
2024-05-27,112.03,111.11943642937703,110.9073897079108
2024-05-28,112.35,112.08995554820014,112.0581606233264
2024-05-29,112.22,112.41012680389439,112.07719298457415
2024-05-30,112.15,112.28005723126863,111.98716635590284
2024-05-31,112.11,112.21001976908555,111.99788198041287
2024-06-03,111.94,112.16999836212369,112.07766464570174
2024-06-04,111.93,111.99990738253622,111.78740670240663
2024-06-05,111.97,111.98990203079572,111.61768141705969
2024-06-06,111.97,112.02992343775747,111.848257882543
2024-06-07,111.98,112.02992343775747,111.95534880918727
2024-06-10,112.05,112.039928789498,112.01221378444149
2024-06-11,112.06,112.10996625168109,112.19928897695354
2024-06-12,112.02,112.11997160342149,112.29639662736933
2024-06-13,111.97,112.07995019645972,112.31642563819838
2024-06-14,111.87,,
2024-06-17,111.54,111.00398028643839,112.11959878203632
2024-06-18,111.5,110.67653491686193,111.83024694876936
2024-06-19,111.47,110.63684456903447,111.69868842377136
2024-06-20,111.47,110.60707680816388,111.57008995312783
2024-06-21,111.36,110.60707680816388,111.51412029844327
2024-06-22,111.45,110.49792835163838,111.39530584794423
2024-06-24,111.33,110.58723163425014,111.31695055108823
2024-06-25,111.26,110.46816059076775,111.258172306797
2024-06-26,111.2,110.39870248206972,111.19716782403556
2024-06-27,111.12,110.33916696032851,111.12455822490547
2024-06-28,111.22,110.25978626467364,110.98745919104623
2024-06-29,111.2,110.35901213424223,111.0854270764287
2024-07-01,111.12,110.33916696032851,111.10373431316258
2024-07-02,111.16,110.25978626467364,111.0554605122903
2024-07-03,111.28,110.29947661250111,111.10020593949163
2024-07-04,111.43,110.41854765598343,111.2707356504057
2024-07-05,111.5,110.56738646033646,111.32299693596481
2024-07-08,111.94,110.63684456903447,111.40801906365525
2024-07-09,112.07,111.0734383951365,111.88108582322099
2024-07-10,112.11,111.20243202557566,112.01669077150848
2024-07-11,112.14,111.24212237340312,112.03535658530262
2024-07-12,112.27,,
2024-07-13,112.4,112.21700027138134,112.07038476941251
2024-07-15,112.6,112.34693890178379,112.16916667109356
2024-07-16,112.68,112.54684448701822,112.40737140003765
2024-07-17,112.78,112.62680672111202,112.51044975171236
2024-07-18,112.84,112.72675951372923,112.6004416885107
2024-07-19,112.89,112.78673118929964,112.69308462777093
2024-07-20,112.66,112.83670758560818,112.7257407791489
2024-07-22,112.77,112.60681616258853,112.48376338526315
2024-07-23,112.86,112.71676423446756,112.69539378961863
2024-07-23,112.86,112.80672174782302,112.81121418325912
2024-07-24,112.92,112.80672174782302,112.84696548373316
2024-07-25,112.99,112.86669342339337,112.87968945365759
2024-07-26,113.01,112.93666037822545,112.99088111065657
2024-07-27,113.25,112.95665093674897,112.9401698717084
2024-07-29,113.21,113.19653763903032,113.0975445444654
2024-07-30,113.21,113.1565565219834,112.96486088310122
2024-07-31,113.2,113.1565565219834,112.9664507232238
2024-08-01,113.13,113.14656124272169,113.02708636769688
2024-08-02,113.1,113.07659428788963,112.96507390201943
2024-08-05,112.94,113.04660845010447,112.88474204808375
2024-08-06,112.82,112.88668398191686,112.89986930679986
2024-08-07,112.73,112.76674063077611,112.92568157130475
2024-08-08,112.71,112.67678311742064,112.83305395158068
2024-08-09,112.61,,
2024-08-12,112.41,112.46249275342323,112.63336982793301
2024-08-13,112.37,112.26275473237109,112.37720167077526
2024-08-14,112.29,112.22280712816067,112.24104175579231
2024-08-15,112.23,112.14291191973975,112.14614437777081
2024-08-16,112.22,112.08299051342416,112.04291207633939
2024-08-19,112.08,112.07300361237152,111.7723537539687
2024-08-20,111.91,111.93318699763505,111.15294084775235
2024-08-21,111.77,111.76340967974068,111.19524934842174
2024-08-22,111.64,111.6235930650041,111.53501101864987
2024-08-23,111.54,111.49376335132023,111.51125963855054
2024-08-26,111.28,111.39389434079416,111.51617443123351
2024-08-27,111.35,111.13423491342633,111.94323306633564
2024-08-28,111.43,111.20414322079463,111.76553809356615
2024-08-29,111.47,111.28403842921551,111.42533533353156
2024-08-30,111.49,111.32398603342591,111.4033766482764
2024-09-01,111.54,111.34395983553114,111.42060581040444
2024-09-02,111.52,111.39389434079416,111.41711838123015
2024-09-03,111.41,111.37392053868895,111.48078257908075
2024-09-04,111.32,111.26406462711027,111.42931120427934
2024-09-05,111.26,111.17418251763677,111.3311369430829
2024-09-05,111.26,111.11426111132113,111.27212112704899
2024-09-06,111.2,111.11426111132113,111.30838301740512
2024-09-06,111.2,111.05433970500545,111.22243667895869
2024-09-09,111.47,111.05433970500545,111.17488880747995
2024-09-09,111.47,111.32398603342591,111.41186509881345
2024-09-10,111.64,111.32398603342591,111.37470005704004
2024-09-10,111.64,111.49376335132023,111.40024520841789
2024-09-11,111.79,111.49376335132023,111.53956071711872
2024-09-11,111.79,111.64356686710934,111.74851492314102
2024-09-12,111.88,111.64356686710934,111.76211671104065
2024-09-12,111.88,111.73344897658286,111.80882830182269
2024-09-13,112.01,,
2024-09-13,112.01,111.83736225748076,111.7739847613297
2024-09-16,112.26,111.83736225748076,111.88718609110988
2024-09-16,112.26,112.0869769397803,112.22105897816155
2024-09-17,112.32,112.0869769397803,112.24107344234868
2024-09-17,112.32,112.1468844635321,112.25660788919825
2024-09-18,112.43,112.1468844635321,112.33401372327685
2024-09-19,112.54,112.25671492374396,112.3697502486315
2024-09-20,112.57,112.3665453839557,112.47207292943794
2024-09-23,112.46,112.39649914583165,112.51000668083722
2024-09-24,112.44,112.28666868561992,112.39831357510741
2024-09-25,112.39,112.26669951103591,112.48026180941125
2024-09-26,112.39,112.21677657457606,112.39101497945272
2024-09-27,112.42,112.21677657457606,112.34451292968653
2024-09-30,112.63,112.24673033645192,112.43870680105528
2024-10-01,112.62,112.45640666958356,112.7266326839559
2024-10-02,112.57,112.44642208229155,112.75489811796344
2024-10-03,112.44,112.39649914583165,112.67194159340616
2024-10-04,112.42,112.26669951103591,112.75224858377838
2024-10-07,112.24,112.24673033645192,112.60377394909555
2024-10-08,112.24,112.06700776519628,112.31137996244809
2024-10-09,112.25,112.06700776519628,112.28595189759652
2024-10-10,112.24,112.07699235248828,112.36438138683472
2024-10-11,111.96,,
2024-10-14,111.51,111.96116061893197,112.09912543097354
2024-10-15,111.26,111.51115595406486,111.67628198678842
2024-10-16,111.02,111.26115336247204,111.37045781931492
2024-10-17,110.88,111.02115087454297,111.11323084532278
2024-10-18,110.75,110.88114942325093,110.94716737135582
2024-10-21,109.82,110.75114807562265,110.77491802263783
2024-10-22,109.67,109.8211384348973,109.69104257878189
2024-10-23,109.57,109.67113687994161,109.6906475924876
2024-10-24,109.43,109.57113584330455,109.64560443539187
2024-10-25,109.47,109.43113439201257,109.45725899067666
