Date,job_index,prediction,baseline
2024-02-21,119.23,119.265339860506,119.3884765031769
2024-02-22,118.99,119.10550692326095,119.22847854488462
2024-02-23,118.81,118.86575751739352,118.98848160744637
2024-02-24,118.95,118.68594546299285,118.80848390436759
2024-02-26,118.47,118.82579928308219,118.96904862686947
2024-02-27,118.26,118.34630047134719,118.48897175977493
2024-02-28,118.08,118.13651974121314,118.27893813042107
2024-02-29,118.13,117.9567076868125,118.09890930526062
2024-03-01,117.93,118.00665547970162,118.14891731224968
2024-03-04,117.5,117.80686430814532,117.94888528429357
2024-03-05,117.45,117.37731328929938,117.49909404813174
2024-03-06,117.46,117.3273654964103,117.44909443364314
2024-03-07,117.49,117.33735505498818,117.45909435654093
2024-03-08,117.68,,
2024-03-09,117.94,117.58390948385278,117.65719795408424
2024-03-11,118.31,117.84369718325625,117.91714757566871
2024-03-12,118.45,118.21339506317658,118.27331223413661
2024-03-13,118.55,118.35328074747072,118.413268820332
2024-03-14,118.57,118.45319909339518,118.51323781047161
2024-03-15,118.64,118.47318276258004,118.5332316084995
2024-03-18,118.45,118.5431256047272,118.60320990159727
2024-03-19,118.45,118.35328074747072,118.2187142989089
2024-03-20,118.37,118.35328074747072,118.2187142989089
2024-03-21,118.31,118.27334607073125,118.33329362822039
2024-03-22,118.14,118.21339506317658,118.27331223413661
2024-03-25,118.0,118.04353387510507,118.188314699273
2024-03-26,117.91,117.90364819081093,118.04825744467765
2024-03-27,117.85,117.81372167947886,118.06251849737426
2024-03-28,117.78,117.75377067192426,118.00244088640116
2024-03-29,117.81,117.68382782977721,117.93235034026577
2024-04-01,117.65,117.71380333355445,117.96238914575237
2024-04-02,117.57,117.55393398007548,117.68272832804976
2024-04-03,117.52,117.47399930333587,117.60270607334309
2024-04-04,117.47,117.42404013037364,117.5293340216977
2024-04-05,117.4,117.37408095741148,117.30052848094417
2024-04-08,117.17,117.30413811526441,117.20420902160105
2024-04-09,117.08,117.07432591963824,116.94121362940618
2024-04-10,117.0,116.98439940830629,116.85138936358179
2024-04-11,116.9,116.90446473156675,116.86397144443163
2024-04-12,116.72,,
2024-04-13,116.53,116.52174208873636,116.55410140569847
2024-04-15,116.26,116.33206481837257,116.36437145995579
2024-04-16,116.08,116.06252343417142,116.09475522126887
2024-04-17,115.91,115.88282917803727,115.91501106214422
2024-04-18,115.71,115.71311793613282,115.7452526896376
2024-04-19,115.59,115.51345765153947,115.545536957277
2024-04-20,115.41,115.39366148078334,115.42570751786053
2024-04-22,115.21,115.21396722464928,115.24596335873595
2024-04-23,115.19,115.01430694005582,115.04624762637526
2024-04-24,115.13,114.99434091159647,115.02627605313917
2024-04-25,115.14,114.93444282621837,114.96636133343091
2024-04-26,115.08,114.94442584044809,114.97559799690674
2024-04-27,115.12,114.8845277550701,114.91568366757019
2024-04-29,115.02,114.92445981198873,114.95562655379452
2024-04-30,114.86,114.82462966969203,114.85576933823357
2024-05-01,114.59,114.66490144201721,114.69599779333596
2024-05-02,114.34,114.39536005781608,114.44737369169502
2024-05-03,114.19,114.14578470207434,114.19768485826353
2024-05-04,114.03,113.99603948862924,114.0555697088562
2024-05-06,113.76,113.83631126095443,113.94759922469966
2024-05-07,113.77,113.56676987675326,113.67779433308631
2024-05-08,113.93,113.57675289098296,113.6877871068498
2024-05-09,114.02,113.73648111865771,113.84767148706509
2024-05-10,114.09,,
2024-05-13,114.2,114.03923090453975,113.91161824084676
2024-05-14,114.16,114.14918195546011,114.02144625387592
2024-05-15,114.01,114.10919975512542,113.98150879459259
2024-05-16,113.89,113.95926650387045,113.83174332228015
2024-05-17,113.71,113.83931990286644,113.70378408194546
2024-05-18,113.23,113.6594000013605,113.51406480374968
2024-05-20,111.96,113.17961359734456,113.11765983568398
2024-05-21,111.35,111.91017873671905,111.84891985519013
2024-05-22,111.27,111.30045018161546,111.23952506140964
2024-05-23,111.14,111.22048578094608,111.15960443271705
2024-05-24,111.06,111.09054362985843,111.02973341109171
2024-05-27,112.03,111.01057922918909,110.94981278239916
2024-05-28,112.35,111.98014758730463,112.0429444927435
2024-05-29,112.22,112.30000518998195,111.89663303909204
2024-05-30,112.15,112.17006303889433,112.02107875411498
2024-05-31,112.11,112.1000941883087,111.97068497371826
2024-06-03,111.94,112.06011198797395,112.04496390774544
2024-06-04,111.93,111.89018763655172,111.84652405716284
2024-06-05,111.97,111.880192086468,111.65833800787921
2024-06-06,111.97,111.92017428680265,111.90754400762407
2024-06-07,111.98,111.92017428680265,111.95570423362437
2024-06-10,112.05,111.9301698368864,111.99588927750243
2024-06-11,112.06,112.00013868747202,112.22342320906175
2024-06-12,112.02,112.01013423755565,112.30758327668248
2024-06-13,111.97,111.97015203722098,112.26788723051307
2024-06-14,111.87,,
2024-06-17,111.54,110.61525390797489,112.11716349422157
2024-06-18,111.5,110.2889552238806,111.78643439836846
2024-06-19,111.47,110.2494038682328,111.63194150959342
2024-06-20,111.47,110.21974035149697,111.46871301343107
2024-06-21,111.36,110.21974035149697,111.40883353053219
2024-06-22,111.45,110.11097412346554,111.29889389037467
2024-06-24,111.33,110.19996467367307,111.37881606501465
2024-06-25,111.26,110.08131060672964,111.25889270989751
2024-06-26,111.2,110.01209573434603,111.18893741941255
2024-06-27,111.12,109.9527687008743,111.12897574185398
2024-06-28,111.22,109.87366598957875,111.04902683844261
2024-06-29,111.2,109.97254437869819,111.13550858416966
2024-07-01,111.12,109.9527687008743,111.11552377773484
2024-07-02,111.16,109.87366598957875,111.0355845519955
2024-07-03,111.28,109.91321734522656,111.0755541648652
2024-07-04,111.43,110.0318714121699,111.19546300347422
2024-07-05,111.5,110.1801889958492,111.34534905173562
2024-07-08,111.94,110.2494038682328,111.41529587425752
2024-07-09,112.07,110.6844687803586,111.85496161582412
2024-07-10,112.11,110.81301068621384,111.98486285765053
2024-07-11,112.14,110.85256204186166,112.02483247052022
2024-07-12,112.27,,
2024-07-13,112.4,112.14337994558561,112.15911206054267
2024-07-15,112.6,112.27323332932953,112.28898366086219
2024-07-16,112.68,112.47300776585853,112.48878612289215
2024-07-17,112.78,112.55291754047016,112.56870710770414
2024-07-18,112.84,112.65280475873465,112.66860833871911
2024-07-19,112.89,112.71273708969343,112.72854907732818
2024-07-20,112.66,112.7626806988256,112.78098464845536
2024-07-22,112.77,112.5329400968172,112.5512067543182
2024-07-23,112.86,112.64281603690826,112.6651689049888
2024-07-23,112.86,112.73271453334625,112.75508524090652
2024-07-24,112.92,112.73271453334625,112.75508524090652
2024-07-25,112.99,112.79264686430497,112.81502946485172
2024-07-26,113.01,112.86256791709017,112.8849643927878
2024-07-27,113.25,112.88254536074314,112.9049458007696
2024-07-29,113.21,113.12227468457796,113.1406370044962
2024-07-30,113.21,113.08231979727213,113.10067563160275
2024-07-31,113.2,113.08231979727213,113.10067563160275
2024-08-01,113.13,113.0723310754457,113.09068528837942
2024-08-02,113.1,113.00241002266054,113.02075288581594
2024-08-05,112.94,112.97244385718119,113.0026891005359
2024-08-06,112.82,112.81262430795793,112.86103823109424
2024-08-07,112.73,112.69275964604043,112.78322250160306
2024-08-08,112.71,112.60286114960242,112.69325184014997
2024-08-09,112.61,,
2024-08-12,112.41,112.52898561151082,112.57055691768822
2024-08-13,112.37,112.32912949640293,112.37062697022765
2024-08-14,112.29,112.28915827338135,112.2223519621584
2024-08-15,112.23,112.20921582733813,112.11252875581701
2024-08-16,112.22,112.14925899280583,112.05112635781987
2024-08-19,112.08,112.1392661870504,111.74628968428459
2024-08-20,111.91,111.9993669064749,110.8228985251259
2024-08-21,111.77,111.82948920863315,111.300272418721
2024-08-22,111.64,111.68958992805756,111.68124041432048
2024-08-23,111.54,111.55968345323744,111.55967040443537
2024-08-26,111.28,111.4597553956835,111.45976254771381
2024-08-27,111.35,111.1999424460432,112.25192148388257
2024-08-28,111.43,111.26989208633101,111.60495060065655
2024-08-29,111.47,111.34983453237419,111.36780098084374
2024-08-30,111.49,111.38980575539574,111.40777865327694
2024-09-01,111.54,111.40979136690655,111.42507947694837
2024-09-02,111.52,111.4597553956835,111.47505036199496
2024-09-03,111.41,111.43976978417273,111.45506200797632
2024-09-04,111.32,111.32984892086337,111.34512606087377
2024-09-05,111.26,111.23991366906479,111.25517846778983
2024-09-05,111.26,111.17995683453242,111.17788469561647
2024-09-06,111.2,111.17995683453242,111.17788469561647
2024-09-06,111.2,111.12000000000002,111.11792897854168
2024-09-09,111.47,111.12000000000002,111.11792897854168
2024-09-09,111.47,111.38980575539574,111.38772970537812
2024-09-10,111.64,111.38980575539574,111.33473750855983
2024-09-10,111.64,111.55968345323744,111.50453122324944
2024-09-11,111.79,111.55968345323744,111.50804445402932
2024-09-11,111.79,111.70957553956836,111.72338577895339
2024-09-12,111.88,111.70957553956836,111.72760003274266
2024-09-12,111.88,111.79951079136698,111.81754979571745
2024-09-13,112.01,,
2024-09-13,112.01,111.94587399758352,111.67958702064905
2024-09-16,112.26,111.94587399758352,111.94969417722156
2024-09-16,112.26,112.19573087196436,112.21085533467705
2024-09-17,112.32,112.19573087196436,112.22335559736287
2024-09-17,112.32,112.25569652181566,112.28333601189904
2024-09-18,112.43,112.25569652181566,112.29159837781681
2024-09-19,112.54,112.36563354654328,112.3933001052156
2024-09-20,112.57,112.4755705712708,112.50326419853205
2024-09-23,112.46,112.50555339619652,112.53325440580021
2024-09-24,112.44,112.39561637146899,112.46095043057109
2024-09-25,112.39,112.37562782151849,112.45021578541767
2024-09-26,112.39,112.32565644664238,112.40021124264584
2024-09-27,112.42,112.32565644664238,112.40021124264584
2024-09-30,112.63,112.35563927156801,112.43717199911967
2024-10-01,112.62,112.56551904604792,112.73628641458974
2024-10-02,112.57,112.55552477107265,112.7299075828202
2024-10-03,112.44,112.50555339619652,112.67985878705446
2024-10-04,112.42,112.37562782151849,112.80610076117463
2024-10-07,112.24,112.35563927156801,112.55055744148639
2024-10-08,112.24,112.17574232201383,112.34407720617398
2024-10-09,112.25,112.17574232201383,112.3438222566188
2024-10-10,112.24,112.18573659698909,112.33866214965539
2024-10-11,111.96,,
2024-10-14,111.51,111.97569219596141,112.07671551859326
2024-10-15,111.26,111.52562912443423,111.62624640477254
2024-10-16,111.02,111.2755940846969,111.34238770323729
2024-10-17,110.88,111.03556044654911,111.08566786394454
2024-10-18,110.75,110.89554082429616,110.92913151364755
2024-10-21,109.82,110.76552260363276,110.77897460190142
2024-10-22,109.67,109.8353922558099,109.69186719160581
2024-10-23,109.57,109.68537123196751,109.6986920504788
2024-10-24,109.43,109.58535721607265,109.61185387704752
2024-10-25,109.47,109.44533759381974,109.49126076594678
