Date,job_index,prediction,baseline
2024-02-21,119.23,118.97637547462429,119.39953830416952
2024-02-22,118.99,118.81692979177024,119.20809169560088
2024-02-23,118.81,118.57776126748931,118.89399535315165
2024-02-24,118.95,118.3983848742785,118.75871682852618
2024-02-26,118.47,118.53789984677573,119.04130513203586
2024-02-27,118.26,118.05956279821372,118.57326065639592
2024-02-28,118.08,117.85029033946785,118.31293571325263
2024-02-29,118.13,117.6709139462571,118.09885366082325
2024-03-01,117.93,117.72074072214902,118.18942176770284
2024-03-04,117.5,117.52143361858147,117.96388198284325
2024-03-05,117.45,117.09292334591132,117.4887506880777
2024-03-06,117.46,117.04309657001943,117.47998946739233
2024-03-07,117.49,117.05306192519788,117.50591998507406
2024-03-08,117.68,,
2024-03-09,117.94,117.63522920926458,117.65371966125892
2024-03-11,118.31,117.89513029351345,117.96446293436516
2024-03-12,118.45,118.2649895287907,118.30528410657662
2024-03-13,118.55,118.40493626646314,118.41693781461595
2024-03-14,118.57,118.5048982219435,118.50270455424341
2024-03-15,118.64,118.52489061303956,118.5084888568927
2024-03-18,118.45,118.59486398187586,118.65326848035771
2024-03-19,118.45,118.40493626646314,118.23706454973711
2024-03-20,118.37,118.40493626646314,118.38174878512741
2024-03-21,118.31,118.32496670207891,118.34629396763835
2024-03-22,118.14,118.2649895287907,118.29862139434847
2024-03-25,118.0,118.09505420447411,118.16840541300743
2024-03-26,117.91,117.95510746680168,118.08128673583379
2024-03-27,117.85,117.86514170686928,118.16677311894567
2024-03-28,117.78,117.80516453358112,118.09502587427302
2024-03-29,117.81,117.73519116474493,117.98111159899487
2024-04-01,117.65,117.76517975138894,117.97703230132035
2024-04-02,117.57,117.6052406226205,117.75577126223033
2024-04-03,117.52,117.52527105823614,117.60082038196146
2024-04-04,117.47,117.47529008049595,117.5237341126813
2024-04-05,117.4,117.42530910275582,117.33083917271125
2024-04-08,117.17,117.35533573391962,117.05754316564503
2024-04-09,117.08,117.12542323631483,116.7283367048257
2024-04-10,117.0,117.03545747638253,116.71318302846387
2024-04-11,116.9,116.95548791199825,116.69108790617895
2024-04-12,116.72,,
2024-04-13,116.53,116.54398192294953,116.56241192881247
2024-04-15,116.26,116.35426844997681,116.3866899226374
2024-04-16,116.08,116.08467561996315,116.13101972995386
2024-04-17,115.91,115.90494706662066,115.89263436528984
2024-04-18,115.71,115.73520343290842,115.73212494955533
2024-04-19,115.59,115.53550504030568,115.53800533429921
2024-04-20,115.41,115.415686004744,115.48451089629745
2024-04-22,115.21,115.23595745140169,115.29416027705781
2024-04-23,115.19,115.03625905879896,115.00412139655535
2024-04-24,115.13,115.01628921953868,115.0544261728023
2024-04-25,115.14,114.9563797017577,114.98391838583782
2024-04-26,115.08,114.96636462138798,114.8953865115773
2024-04-27,115.12,114.9064551036072,114.83530425829109
2024-04-29,115.02,114.94639478212758,114.87742948031156
2024-04-30,114.86,114.84654558582635,114.67846915209506
2024-05-01,114.59,114.68678687174402,114.68050139033198
2024-05-02,114.34,114.41719404173035,114.48848632995153
2024-05-03,114.19,114.16757105097712,114.27933186221229
2024-05-04,114.03,114.01779725652497,114.11045468104035
2024-05-06,113.76,113.85803854244284,113.97511710177676
2024-05-07,113.77,113.58844571242915,113.6844418342568
2024-05-08,113.93,113.59843063205932,113.73313467751392
2024-05-09,114.02,113.75818934614148,113.95841147132168
2024-05-10,114.09,,
2024-05-13,114.2,114.23084651979637,113.91273919327331
2024-05-14,114.16,114.34098231712464,114.07941483874234
2024-05-15,114.01,114.30093293627797,114.10582902819868
2024-05-16,113.89,114.15074775810314,113.92266789194731
2024-05-17,113.71,114.03059961556322,113.76284138178777
2024-05-18,113.23,113.85037740175333,113.48800309233866
2024-05-20,111.96,113.36978483159379,113.07496233599747
2024-05-21,111.35,112.09821698971334,111.90846681959223
2024-05-22,111.27,111.48746393180227,111.29407270467114
2024-05-23,111.14,111.40736517010895,111.14695077783838
2024-05-24,111.06,111.27720468235752,110.94426963053873
2024-05-27,112.03,111.19710592066424,110.88088365105646
2024-05-28,112.35,112.16830340619488,112.07148090867878
2024-05-29,112.22,112.48869845296792,112.0643894499193
2024-05-30,112.15,112.35853796521651,111.95248276574509
2024-05-31,112.11,112.28845154873494,112.03627723240177
2024-06-03,111.94,112.24840216788823,112.11189582378755
2024-06-04,111.93,112.07819229929014,111.7978238651507
2024-06-05,111.97,112.06817995407842,111.60157809898834
2024-06-06,111.97,112.10822933492504,111.82546711146081
2024-06-07,111.98,112.10822933492504,111.9757202782439
2024-06-10,112.05,112.11824168013668,112.00478689399576
2024-06-11,112.06,112.18832809661825,112.19866868943626
2024-06-12,112.02,112.19834044182996,112.29605844405131
2024-06-13,111.97,112.15829106098323,112.33532051303868
2024-06-14,111.87,,
2024-06-17,111.54,110.61525390797489,112.20019082775102
2024-06-18,111.5,110.2889552238806,111.88992199423436
2024-06-19,111.47,110.2494038682328,111.74081591565219
2024-06-20,111.47,110.21974035149697,111.56788652120557
2024-06-21,111.36,110.21974035149697,111.52645003737936
2024-06-22,111.45,110.11097412346554,111.41917710256243
2024-06-24,111.33,110.19996467367307,111.33160076655261
2024-06-25,111.26,110.08131060672964,111.29431850418949
2024-06-26,111.2,110.01209573434603,111.21490754234443
2024-06-27,111.12,109.9527687008743,111.1191959547192
2024-06-28,111.22,109.87366598957875,110.99225213259555
2024-06-29,111.2,109.97254437869819,111.09198940253792
2024-07-01,111.12,109.9527687008743,111.1011157943097
2024-07-02,111.16,109.87366598957875,111.05122551736342
2024-07-03,111.28,109.91321734522656,111.11190539716392
2024-07-04,111.43,110.0318714121699,111.25353731937471
2024-07-05,111.5,110.1801889958492,111.29377363490048
2024-07-08,111.94,110.2494038682328,111.38636939723288
2024-07-09,112.07,110.6844687803586,111.88668938858459
2024-07-10,112.11,110.81301068621384,112.01756187645961
2024-07-11,112.14,110.85256204186166,112.02790158861959
2024-07-12,112.27,,
2024-07-13,112.4,112.2090478429079,112.07355131107062
2024-07-15,112.6,112.3389772650116,112.15684529585185
2024-07-16,112.68,112.53886868363257,112.39969136849308
2024-07-17,112.78,112.61882525108098,112.51214826882055
2024-07-18,112.84,112.71877096039144,112.5932852158961
2024-07-19,112.89,112.77873838597782,112.70156631444165
2024-07-20,112.66,112.82871124063298,112.72007514349959
2024-07-22,112.77,112.59883610921882,112.47070437041766
2024-07-23,112.86,112.70877638946045,112.71523189696774
2024-07-23,112.86,112.79872752783984,112.83550693998443
2024-07-24,112.92,112.79872752783984,112.85607655088293
2024-07-25,112.99,112.85869495342615,112.86802009314464
2024-07-26,113.01,112.92865694994353,113.01945439378757
2024-07-27,113.25,112.9486460918057,112.95304960321685
2024-07-29,113.21,113.18851579415087,113.1327718344294
2024-07-30,113.21,113.14853751042665,112.98118254427887
2024-07-31,113.2,113.14853751042665,112.98692372935122
2024-08-01,113.13,113.13854293949561,113.02977468212157
2024-08-02,113.1,113.06858094297827,112.96265213914825
2024-08-05,112.94,113.03859723018512,112.91854902433091
2024-08-06,112.82,112.87868409528829,112.92021351578177
2024-08-07,112.73,112.75874924411562,112.9032514774116
2024-08-08,112.71,112.66879810573623,112.82897612596504
2024-08-09,112.61,,
2024-08-12,112.41,112.51485519033032,112.67507861932782
2024-08-13,112.37,112.3150241714327,112.43063378459999
2024-08-14,112.29,112.27505796765315,112.23311783079195
2024-08-15,112.23,112.19512556009404,112.15408088617487
2024-08-16,112.22,112.1351762544248,112.01696921676198
2024-08-19,112.08,112.1251847034799,111.68345554789249
2024-08-20,111.91,111.98530299025157,111.26518149852518
2024-08-21,111.77,111.81544662418852,111.22363665546114
2024-08-22,111.64,111.6755649109601,111.41311290072059
2024-08-23,111.54,111.54567474867666,111.57671435275842
2024-08-26,111.28,111.44575923922784,111.64976311068403
2024-08-27,111.35,111.18597891466085,111.97024177076209
2024-08-28,111.43,111.25591977127509,111.77431817224735
2024-08-29,111.47,111.33585217883417,111.43504276757307
2024-08-30,111.49,111.37581838261367,111.42135602401517
2024-09-01,111.54,111.39580148450345,111.42539680941078
2024-09-02,111.52,111.44575923922784,111.44148171454044
2024-09-03,111.41,111.42577613733809,111.49411300402829
2024-09-04,111.32,111.31586907694438,111.40403975753965
2024-09-05,111.26,111.2259451184404,111.3289491349032
2024-09-05,111.26,111.16599581277111,111.27490273420474
2024-09-06,111.2,111.16599581277111,111.31166185836064
2024-09-06,111.2,111.10604650710178,111.21588153190717
2024-09-09,111.47,111.10604650710178,111.17518980234286
2024-09-09,111.47,111.37581838261367,111.41824510306549
2024-09-10,111.64,111.37581838261367,111.31156880513679
2024-09-10,111.64,111.54567474867666,111.38547057302465
2024-09-11,111.79,111.54567474867666,111.5710017712416
2024-09-11,111.79,111.6955480128499,111.72891621623506
2024-09-12,111.88,111.6955480128499,111.7679281299538
2024-09-12,111.88,111.7854719713539,111.80270534028308
2024-09-13,112.01,,
2024-09-13,112.01,111.94859526780691,111.73757565519463
2024-09-16,112.26,111.94859526780691,111.88267900737826
2024-09-16,112.26,112.19845821590934,112.22678309655788
2024-09-17,112.32,112.19845821590934,112.24187063911569
2024-09-17,112.32,112.25842532345382,112.27363673385294
2024-09-18,112.43,112.25842532345382,112.38958663701497
2024-09-19,112.54,112.36836502061895,112.41485485276351
2024-09-20,112.57,112.47830471778396,112.48136427928848
2024-09-23,112.46,112.50828827155628,112.52447668628216
2024-09-24,112.44,112.39834857439125,112.39931759429281
2024-09-25,112.39,112.37835953854302,112.50474831687853
2024-09-26,112.39,112.3283869489226,112.41831520958891
2024-09-27,112.42,112.3283869489226,112.32733307358102
2024-09-30,112.63,112.35837050269481,112.43618834906782
2024-10-01,112.62,112.56825537910088,112.73839605433567
2024-10-02,112.57,112.55826086117673,112.75462860036427
2024-10-03,112.44,112.50828827155628,112.66497697330209
2024-10-04,112.42,112.37835953854302,112.76045515156609
2024-10-07,112.24,112.35837050269481,112.72923529251592
2024-10-08,112.24,112.17846918006109,112.27805542691924
2024-10-09,112.25,112.17846918006109,112.27304245998809
2024-10-10,112.24,112.1884636979852,112.34108396853527
2024-10-11,111.96,,
2024-10-14,111.51,111.89980802515099,112.0985415930638
2024-10-15,111.26,111.45004995431033,111.66877080687703
2024-10-16,111.02,111.20018435939888,111.35290383958986
2024-10-17,110.88,110.9603133882839,111.10870168754886
2024-10-18,110.75,110.82038865513343,110.9439228216804
2024-10-21,109.82,110.69045854577945,110.81285324886385
2024-10-22,109.67,109.76095853270877,109.75576705493384
2024-10-23,109.57,109.61103917576189,109.710896795525
2024-10-24,109.43,109.51109293779739,109.65846557661936
2024-10-25,109.47,109.37116820464696,109.45327849308809
